SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
10303,Other canning and preserving of vegetables and vegetable juices (including pickles),"This Sub-class includes:
•manufacture of food consisting chiefly of vegetables, except ready-made dishes in frozen or canned form
•preserving of nuts or vegetables by freezing, drying, immersing in oil or in vinegar, canning, etc. 
•industrial peeling of potatoes

Units in this Sub-class are primarily engaged in the manufacture of:
•vegetable food products
•vegetable juices
•concentrates from vegetables
•prepared frozen potatoes
•dehydrated mashed potatoes
•potato flour and/or meal
•nut foods and/or pastes
•perishable prepared foods of vegetables
•cut or peeled vegetables","•manufacture of:
- prepared vegetable dishes, see 10750
- artificial concentrates, see 11042 
•preservation of fruit and nuts in sugar, see 10733",,10,10,103,1030,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,PROCESSING AND PRESERVING OF FRUITS AND VEGETABLES,Processing and Preserving of Fruits and Vegetables
10401,Manufacture of edible vegetable and animal oils and fats,"This Sub-class includes the manufacture of edible crude and/or refined oils and/or fats from vegetables or animal materials, except rendering or refining of lard and other edible animal fats.

Units in this Sub-class are primarily engaged in the manufacture of:
•crude vegetable oils: olive oil, soya bean oil, sunflower-seed oil, cotton-seed oil, rapeseed oil, mustard oil, linseed oil, etc.
•non-defatted flour or meal of oilseeds, oil nuts or oil kernels
•refined vegetable oils: olive oil, soya bean oil, etc.
•margarine
•melanges and/or similar spreads
•compound cooking fats
•crude and/or refined coconut and palm oil
•processing of vegetable oils: blowing, boiling, dehydration, hydrogenation, etc.
•extraction of fish and/or marine mammal oils","•rendering and refining of lard and other edible animal fats, see 10103
•production of essential oils, see 20299
•treatment of oil and fats by chemical processes, see 20299",,10,10,104,1040,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF VEGETABLE AND ANIMAL OILS AND FATS,Manufacture of Vegetable and Animal Oils and Fats
10402,Manufacture of inedible vegetable and animal oils and fats,"This Sub-class includes:
•manufacture of inedible crude and/or refined oils and fats from vegetables or animals
•manufacture of cotton linters, oilcakes and/or other residual products of oil production","•rendering and refining of lard and other edible animal fats, see 10103
•production of essential oils, see 20299
•treatment of oil and fats by chemical processes, see 20299",,10,10,104,1040,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF VEGETABLE AND ANIMAL OILS AND FATS,Manufacture of Vegetable and Animal Oils and Fats
10409,Manufacture of vegetable and animal oils and fats n.e.c.,This Sub-class includes the manufacture of vegetable and/or animal oils and fats not elsewhere classified.,"•rendering and refining of lard and other edible animal fats, see 10103
•wet corn milling, see 10620
•production of essential oils, see 20299
•treatment of oil and fats by chemical processes, see 20299","•animal oil, hydrogenating, excluding edible fats",10,10,104,1040,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF VEGETABLE AND ANIMAL OILS AND FATS,Manufacture of Vegetable and Animal Oils and Fats
10501,Manufacture of condensed and evaporated milk (including pasteurising and bottling of fluid milk),"This Sub-class includes the manufacture of condensed and/or evaporated milk (including pasteurising and/or bottling of fluid milk).

Units in this Sub-class are primarily engaged in the manufacture of:
•fresh liquid milk, pasteurised, sterilised, homogenised and/or ultra heat treated
•milk-based drinks
•cream from fresh liquid milk (pasteurised, sterilised, homogenised)","•production of raw milk (e.g. cattle, goat), see 0141
•manufacture of:
- non-dairy milk and cheese substitutes, see 10799
- milk powder, see 10502
- ice cream, see 10503
- cultured milk, see 10509",,10,10,105,1050,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF DAIRY PRODUCTS,Manufacture of Dairy Products
10502,Manufacture of milk powder,"This Sub-class includes the manufacture of milk powder.

Units in this Sub-class are primarily engaged in the manufacture of:
•dried or concentrated milk whether or not sweetened
•milk or cream in solid form","•production of raw milk (e.g. cattle, goat), see 0141
•manufacture of non-dairy milk and cheese substitutes, see 10799",,10,10,105,1050,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF DAIRY PRODUCTS,Manufacture of Dairy Products
10503,Manufacture of ice-cream,This Sub-class includes the manufacture of ice-cream and/or other edible ice such as sorbet.,"•manufacture of yoghurt, see 10509
•activities of ice cream parlours, see 56123",,10,10,105,1050,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF DAIRY PRODUCTS,Manufacture of Dairy Products
10509,"Manufacture of dairy products n.e.c. (e.g. butter, cheese, ice-cream mixes and powder, yoghurt)",This Sub-class includes the manufacture of dairy products not elsewhere classified.,"•production of raw milk (e.g. cattle, goat), see 0141
•manufacture of:
- non-dairy milk and cheese substitutes, see 10799
- fluid milk, condensed and evaporated milk, see 10501
- milk powder, see 10502
- ice cream, see 10503","•butter manufacturing
•cheese manufacturing
•yoghurt manufacturing",10,10,105,1050,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF DAIRY PRODUCTS,Manufacture of Dairy Products
10611,Rice milling,"This Sub-class includes:
•rice milling: production of husked, milled, polished, glazed, parboiled or converted rice 
•production of rice flour","•wheat milling, see 10612",,10,10,106,1061,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,"MANUFACTURE OF GRAIN MILL PRODUCTS, STARCHES AND STARCH PRODUCTS",Manufacture of Grain Mill Products
10612,Wheat milling,"This Sub-class includes grain milling: production of flour, meal or pellets of wheat, rye, oats, maize (corn) or other cereal grains.","•manufacture of potato flour and meal, see 10303
•rice milling, see 10611",,10,10,106,1061,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,"MANUFACTURE OF GRAIN MILL PRODUCTS, STARCHES AND STARCH PRODUCTS",Manufacture of Grain Mill Products
10613,Provision of milling services,This Sub-class includes provision of milling services.,"•manufacture of potato flour and meal, see 10303
•rice milling, see 10611",,10,10,106,1061,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,"MANUFACTURE OF GRAIN MILL PRODUCTS, STARCHES AND STARCH PRODUCTS",Manufacture of Grain Mill Products
10619,Manufacture of grain mill products n.e.c.,This Sub-class includes the manufacture of grain mill products not elsewhere classified.,"•manufacture of potato flour and meal, see 10303
•rice milling, see 10611
•wheat milling, see 10612","•pepper seed processing
•cereal breakfast foods manufacturing
•flour mixes and/or prepared blended flour and/or dough for bread, cakes, biscuits or pancakes manufacturing",10,10,106,1061,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,"MANUFACTURE OF GRAIN MILL PRODUCTS, STARCHES AND STARCH PRODUCTS",Manufacture of Grain Mill Products
10620,Manufacture of starches and starch products,"This Sub-class includes the manufacture of starches and/or starch products.

Units in this Sub-class are primarily engaged in the manufacture of:
•starches from rice, potatoes, maize, etc.
•glucose, glucose syrup, maltose, etc.
•gluten
•tapioca and/or tapioca substitutes prepared from starch
•corn oil
•wet corn milling","•manufacture of:
- lactose (milk sugar), see 10509
- production of cane or beet sugar, see 10720",,10,10,106,1062,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,"MANUFACTURE OF GRAIN MILL PRODUCTS, STARCHES AND STARCH PRODUCTS",Manufacture of Starches and Starch Products
10711,Manufacture of biscuits (including wafers and cones),"This Sub-class includes:
•manufacture of biscuits and/or other ""dry"" bakery products (e.g. wafers, cones)
•manufacture of snack products (e.g. cookies, biscuit crackers, pretzels), whether sweet or salted
•manufacture of tortillas",,,10,10,107,1071,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,Manufacture of Bakery Products
10712,"Manufacture of bread, cakes and confectionery (excluding frozen bakery products)","This Sub-class includes the manufacture of:
•fresh bread and/or rolls
•fresh pastry, cakes, pies, tarts, etc.
•preserved pastry goods and/or cakes (excluding frozen)","•manufacture of:
- farinaceous products (pastas), see 10740
- frozen bakery products, see 10719 
•heating up of bakery items for immediate consumption, see Division 56",,10,10,107,1071,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,Manufacture of Bakery Products
10719,Manufacture of bakery products n.e.c.,"This Sub-class includes the manufacture of frozen bakery products like:
•pancakes
•waffles
•roti prata","•manufacture of farinaceous products (pastas), see 10740
•heating up of bakery items for immediate consumption, see Division 56",,10,10,107,1071,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,Manufacture of Bakery Products
10720,Manufacture of sugar and sugar products,"This Sub-class includes:
•refining of sugar
•manufacture of:
- sugar substitutes form the juice of cane, beet, maple and/or palm
- sugar syrups 
- molasses
•production of maple syrup and/or sugar","•manufacture of glucose, glucose syrup, maltose, see 10620",,10,10,107,1072,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,Manufacture of Sugar
10731,Manufacture of cocoa and chocolate powder from beans,"This Sub-class includes:
•manufacture of cocoa and/or chocolate powder from beans
•manufacture of cocoa butter, cocoa fat and/or cocoa oil",,,10,10,107,1073,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,"Manufacture of Cocoa, Chocolate and Non-chocolate Confectionery"
10732,Manufacture of chocolate and chocolate products,This Sub-class includes the manufacture of chocolate and chocolate confectionery.,,,10,10,107,1073,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,"Manufacture of Cocoa, Chocolate and Non-chocolate Confectionery"
10733,"Manufacture of non-chocolate confectionery (e.g. sweets, toffees, crystallised fruits, chewing gums)","This Sub-class includes the manufacture of non-chocolate confectionery.

Units in this Sub-class are primarily engaged in the manufacture of:
•sugar confectionery: caramels, cachous, nougats, fondant, white chocolate, sweets, toffees
•chewing gum
•confectionery lozenges and pastilles
•preserving in sugar of fruit, nuts, fruit peels and/or other parts of plants","•manufacture of sucrose sugar, see 10720",,10,10,107,1073,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,"Manufacture of Cocoa, Chocolate and Non-chocolate Confectionery"
10740,"Manufacture of macaroni, noodles, vermicelli and other related products","This Sub-class includes the manufacture of:
•pastas such as macaroni and/or noodles, whether cooked or stuffed
•canned or frozen pasta products","•manufacture of:
- prepared couscous dishes, see 10750
- soup containing pasta, see 10799",,10,10,107,1074,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,"Manufacture of Macaroni, Noodles, Vermicelli and Other Related Products"
10750,Manufacture of cooked-food preparations (e.g. frozen dinners),"This Sub-class includes the manufacture of ready-made (i.e. prepared, seasoned and cooked) meals and/or dishes. These dishes are processed to preserve them, such as in frozen or canned form, and are usually packaged and labelled for re-sale, i.e. this class does not include the preparation of meals for immediate consumption, such as in restaurants. To be considered a dish, these foods have to contain at least two distinct main ingredients (except seasonings).

Units in this Sub-class are primarily engaged in the manufacture of:
•meat or poultry dishes
•fish dishes, including fish and chips
•prepared dishes of vegetables
•canned stews and/or vacuum-prepared meals
•other prepared meals (such as ""TV dinners"")
•frozen or otherwise preserved pizza","•manufacture of fresh foods or foods with only one main ingredient, see Division 10
•preparation of meals and dishes for immediate consumption, see Division 56
•activities of food service caterers, see 56200",,10,10,107,1075,C,MANUFACTURING,MANUFACTURE OF FOOD PRODUCTS,MANUFACTURE OF OTHER FOOD PRODUCTS,Manufacture of Prepared Meals and Dishes
